0.171058,-0.295827,0.0575,0.432842,-0.559149,-0.432842,-0.559149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.56302,0.116141,-1.62596,1.6277,-0.176927,-1.89996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
-0.356983,0.194877,0.0865,0,0,0.20599,0.978554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52664,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.321834,-0.107795,-1.32451,-1.56701,0.853505,1.90658,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.622857
-0.356983,0.194877,0.0865,0,0,0.20599,0.978554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52664,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.125805,-0.217847,-1.02317,1.37087,-0.24126,-1.86653,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.549213
-0.356983,0.194877,0.0865,0,0,0.20599,0.978554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52664,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.321834,-0.107795,-1.32451,-1.56701,0.853505,1.90658,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.17207
-0.369403,-0.000638726,0.0575,-0.638592,-0.303646,0.638592,-0.303646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.581748,0.230229,1.64729,-1.57404,-0.241509,-0.434199,-1.83067,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.922019
-0.369403,-0.000638726,0.0575,-0.638592,-0.303646,0.638592,-0.303646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17483,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.952284,1.77475,-1.54362,2.28912,-0.36684,1.45578,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.800378
-0.369403,-0.000638726,0.0575,-0.638592,-0.303646,0.638592,-0.303646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17483,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.952284,1.77475,-1.54362,2.28912,-0.36684,1.45578,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.32908
-0.369403,-0.000638726,0.0575,-0.638592,-0.303646,0.638592,-0.303646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17483,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.290826,-0.23441,-1.15293,1.2598,0.177118,-1.82943,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.528701
-0.369403,-0.000638726,0.0575,-0.638592,-0.303646,0.638592,-0.303646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17483,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.952284,1.77475,-1.54362,2.28912,-0.36684,1.45578,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.32908
-0.369403,-0.000638726,0.0575,-0.638592,-0.303646,0.638592,-0.303646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17483,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.290826,-0.23441,-1.15293,1.2598,0.177118,-1.82943,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.528701
-0.390166,0.234314,0.0575,0.0487595,0.705424,-0.0487595,0.705424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20475,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.366589,1.64623,-1.23079,-1.68639,-0.43212,1.93417,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.634642
-0.390166,0.234314,0.0575,0.0487595,0.705424,-0.0487595,0.705424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20475,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.366589,1.64623,-1.23079,-1.68639,-0.43212,1.93417,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.17428
-0.390166,0.234314,0.0575,0.0487595,0.705424,-0.0487595,0.705424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20475,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.4105,-0.100871,-1.45454,1.4179,0.372117,-1.86515,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.539642
0.0655361,0.388303,0.0865,-0,0,0.83492,-0.550371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05543,-0.563859,-0.644487,-0.694872,-1.06895,0.602158,2.01722,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.767748
0.0655361,0.388303,0.0865,-0,0,0.83492,-0.550371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.44017,-0.222348,-1.33089,1.46027,0.258555,-1.85745,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.568145
0.0655361,0.388303,0.0865,-0,0,0.83492,-0.550371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.39855,0.251814,-1.7518,1.78994,-0.663359,-1.98693,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.529214
0.0655361,0.388303,0.0865,-0,0,0.83492,-0.550371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.44017,-0.222348,-1.33089,1.46027,0.258555,-1.85745,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.09736
0.437425,-0.177169,0.0575,-0.215545,0.673454,0.215545,0.673454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0779512,-0.458364,-0.809983,1.30629,-0.675717,0.0805281,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.824947
-0.195428,0.312351,0.0865,-0,0,0.470059,-0.882635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.96706,-0.639528,0.0387456,-1.51558,-1.47868,-0.455302,1.84641,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.628229
-0.195428,0.312351,0.0865,-0,0,0.470059,-0.882635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16471,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.922875,-0.16982,-1.35519,1.34995,0.242549,-1.83039,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.597512
-0.195428,0.312351,0.0865,-0,0,0.470059,-0.882635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16471,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.303463,-0.239863,-1.13987,1.27194,0.176434,-1.83842,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.54513
-0.195428,0.312351,0.0865,-0,0,0.470059,-0.882635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16471,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.922875,-0.16982,-1.35519,1.34995,0.242549,-1.83039,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.14264
-0.270837,0.174709,0.0865,0,0,-0.992165,0.124933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.26742,0.57465,0.135343,1.69062,0.295645,2.21153,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.948415
-0.270837,0.174709,0.0865,0,0,-0.992165,0.124933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32371,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.872176,0.502593,-1.88836,-2.09146,-0.693746,2.07656,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.62661
-0.270837,0.174709,0.0865,0,0,-0.992165,0.124933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32371,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.134165,-0.294561,-1.03186,1.25435,0.166648,-1.85222,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.540215
-0.270837,0.174709,0.0865,0,0,-0.992165,0.124933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32371,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.872176,0.502593,-1.88836,-2.09146,-0.693746,2.07656,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.16683
0.252021,0.249683,0.0575,0.31352,-0.633802,-0.31352,-0.633802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.186,-0.520453,-0.435635,0.764425,-0.0900755,-0.473988,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.673082
0.252021,0.249683,0.0575,0.31352,-0.633802,-0.31352,-0.633802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.113535,0.0800461,-1.76796,-0.823329,0.539776,0.599867,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.620869
0.252021,0.249683,0.0575,0.31352,-0.633802,-0.31352,-0.633802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.113535,0.0800461,-1.76796,-0.823329,0.539776,0.599867,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.15595
0.252021,0.249683,0.0575,0.31352,-0.633802,-0.31352,-0.633802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.56302,0.116141,-1.62596,1.6277,-0.176927,-1.89996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.535079
-0.181635,0.296312,0.0575,0.692526,-0.142853,-0.692526,-0.142853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.390428,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.2773,0.169483,-2.03558,-0.478835,0.635526,0.911957,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.626168
-0.181635,0.296312,0.0575,0.692526,-0.142853,-0.692526,-0.142853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.390428,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.19077,-0.17647,-1.38254,1.32759,0.501562,-1.86245,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.545087
-0.181635,0.296312,0.0575,0.692526,-0.142853,-0.692526,-0.142853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.390428,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.2773,0.169483,-2.03558,-0.478835,0.635526,0.911957,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.17126
0.0660249,0.284097,0.0865,0,-0,-0.176134,-0.984366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.754392,1.46554,0.0542013,-1.06291,1.45269,0.463543,-1.90817,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.357101
0.0660249,0.284097,0.0865,0,-0,-0.176134,-0.984366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.56302,0.116141,-1.62596,1.6277,-0.176927,-1.89996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.544735
0.0660249,0.284097,0.0865,0,-0,-0.176134,-0.984366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.38408,0.148733,-1.65939,1.41886,0.304762,-1.89977,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0.90163
0.0660249,0.284097,0.0865,0,-0,-0.176134,-0.984366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.38408,0.148733,-1.65939,1.41886,0.304762,-1.89977,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.356895
0.0660249,0.284097,0.0865,0,-0,-0.176134,-0.984366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.38408,0.148733,-1.65939,1.41886,0.304762,-1.89977,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0.90163
0.0660249,0.284097,0.0865,0,-0,-0.176134,-0.984366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.56302,0.116141,-1.62596,1.6277,-0.176927,-1.89996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.544735
0.183417,0.427967,0.0575,-0.679259,-0.196489,0.679259,-0.196489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.639883,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-1.04212,1.80207,-1.35347,-2.46256,-0.444586,1.61658,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.731126
0.183417,0.427967,0.0575,-0.679259,-0.196489,0.679259,-0.196489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.639883,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-1.04212,1.80207,-1.35347,-2.46256,-0.444586,1.61658,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.27183
0.183417,0.427967,0.0575,-0.679259,-0.196489,0.679259,-0.196489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50452,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.0382613,-0.467135,-0.709154,1.20636,0.210625,-1.94996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.540704
0.410717,-0.0990465,0.0865,0,0,0.987632,0.156791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0282702,-0.390026,-0.859973,-1.48341,-0.519119,1.9376,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.825314
0.410717,-0.0990465,0.0865,0,0,0.987632,0.156791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0.487734
0.410717,-0.0990465,0.0865,0,0,0.987632,0.156791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.56302,0.116141,-1.62596,1.6277,-0.176927,-1.89996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0.231571,0.244873,0.0575,-0.0084625,-0.707056,0.0084625,-0.707056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.280247,0.267541,-1.76733,-0.953933,-0.285292,-0.122853,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.615557
0.231571,0.244873,0.0575,-0.0084625,-0.707056,0.0084625,-0.707056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.280247,0.267541,-1.76733,-0.953933,-0.285292,-0.122853,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.16373
0.231571,0.244873,0.0575,-0.0084625,-0.707056,0.0084625,-0.707056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.56302,0.116141,-1.62596,1.6277,-0.176927,-1.89996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.548174
-0.302305,-0.325817,0.0575,-0.50845,-0.491404,0.50845,-0.491404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.05199,-0.832086,-0.0280612,-1.50753,1.63235,-0.285392,-0.187539,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.878562
-0.302305,-0.325817,0.0575,-0.50845,-0.491404,0.50845,-0.491404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.56302,0.116141,-1.62596,1.6277,-0.176927,-1.89996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.529961
-0.302305,-0.325817,0.0575,-0.50845,-0.491404,0.50845,-0.491404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.01577
0.0693102,0.33754,0.0575,-0.613369,-0.351821,0.613369,-0.351821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.96706,0.917819,1.72718,-1.77302,1.82777,-0.0894567,-1.28103,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.587075
0.0693102,0.33754,0.0575,-0.613369,-0.351821,0.613369,-0.351821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-1.32948,1.77048,-1.67785,-2.30501,-0.241116,1.40587,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.658882
0.0693102,0.33754,0.0575,-0.613369,-0.351821,0.613369,-0.351821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-1.32948,1.77048,-1.67785,-2.30501,-0.241116,1.40587,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.21334
0.0693102,0.33754,0.0575,-0.613369,-0.351821,0.613369,-0.351821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.56302,0.116141,-1.62596,1.6277,-0.176927,-1.89996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.554454
0.191028,-0.286061,0.0575,0.325074,0.627954,-0.325074,0.627954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.310948,0.211423,-1.89412,0.85332,0.410577,-0.488549,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.868151
0.191028,-0.286061,0.0575,0.325074,0.627954,-0.325074,0.627954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.50452,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.0382613,-0.467135,-0.709154,1.20636,0.210625,-1.94996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.529193
0.191028,-0.286061,0.0575,0.325074,0.627954,-0.325074,0.627954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.41569,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,-0.319233,-0.0246409,-1.47485,-1.04546,0.627531,0.509926,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.36878
0.17592,0.268061,0.0575,0.684048,-0.179105,-0.684048,-0.179105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13173,-0.436881,-0.543212,2.31232,-1.42056,-0.661571,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.613729
0.17592,0.268061,0.0575,0.684048,-0.179105,-0.684048,-0.179105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.613599,0.0897982,-1.95244,0.137908,0.763174,2.13334,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.12936
0.17592,0.268061,0.0575,0.684048,-0.179105,-0.684048,-0.179105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.56302,0.116141,-1.62596,1.6277,-0.176927,-1.89996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.524838
0.17592,0.268061,0.0575,0.684048,-0.179105,-0.684048,-0.179105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.613599,0.0897982,-1.95244,0.137908,0.763174,2.13334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.604527
0.17592,0.268061,0.0575,0.684048,-0.179105,-0.684048,-0.179105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.613599,0.0897982,-1.95244,0.137908,0.763174,2.13334,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.12936
0.17592,0.268061,0.0575,0.684048,-0.179105,-0.684048,-0.179105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,1.56302,0.116141,-1.62596,1.6277,-0.176927,-1.89996,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.524838
0.214193,0.337408,0.0865,0,-0,-0.161004,-0.986954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.35028,-0.238375,-0.492856,-0.776589,-1.27047,0.0784397,1.92419,0.15708,-2.70177,-2.61625,-2.02633,-0.380482,0.174533,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.634058
0.214193,0.337408,0.0865,0,-0,-0.161004,-0.986954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0209659,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.951927,-0.263128,-1.27222,1.36524,0.187188,-1.81714,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.518001
0.214193,0.337408,0.0865,0,-0,-0.161004,-0.986954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0209659,0.15708,-2.70177,-2.61625,2.02633,-0.380482,0.174533,0.951927,-0.263128,-1.27222,1.36524,0.187188,-1.81714,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1.06834
